≈≈–ÚÀ„∑®,5%M first,5%M second,5%M third,5%M forth,5%M fifth,≈≈–ÚÀ„∑®,10%M first,10%M second,10%M third,10%M forth,10%M fifth,≈≈–ÚÀ„∑®,50%M first,50%M second,50%M third,50%M forth,50%M fifth,≈≈–ÚÀ„∑®,M first,M second,M third,M forth,M fifth,
BubbleSort,0.031,0.032,0.026,0.035,0.034,BubbleSort,0.109,0.124,0.117,0.138,0.116,BubbleSort,2.573,2.569,2.58,2.579,2.58,BubbleSort,10.288,10.298,10.259,10.963,10.232,
InsertSort,0.009,0.01,0.009,0.01,0.01,InsertSort,0.04,0.041,0.04,0.04,0.041,InsertSort,0.991,0.992,0.99,0.992,0.992,InsertSort,3.945,3.946,3.943,3.945,3.942,
QuickSort,0.002,0.002,0.001,0.002,0.001,QuickSort,0.003,0.003,0.003,0.003,0.003,QuickSort,0.016,0.017,0.016,0.017,0.017,QuickSort,0.034,0.033,0.033,0.033,0.034,
MergeSort,0.003,0.003,0.003,0.003,0.003,MergeSort,0.006,0.006,0.005,0.005,0.006,MergeSort,0.048,0.049,0.049,0.049,0.048,MergeSort,0.154,0.155,0.154,0.154,0.155,
HeapSort,0.001,0.001,0.002,0.001,0.002,HeapSort,0.003,0.003,0.003,0.003,0.003,HeapSort,0.019,0.019,0.019,0.02,0.02,HeapSort,0.043,0.042,0.043,0.043,0.043,

≈≈–ÚÀ„∑®,5%M first,5%M second,5%M third,5%M forth,5%M fifth,≈≈–ÚÀ„∑®,10%M first,10%M second,10%M third,10%M forth,10%M fifth,≈≈–ÚÀ„∑®,50%M first,50%M second,50%M third,50%M forth,50%M fifth,≈≈–ÚÀ„∑®,M first,M second,M third,M forth,M fifth,
BubbleSort,0.025,0.025,0.026,0.025,0.026,BubbleSort,0.102,0.101,0.101,0.102,0.101,BubbleSort,2.588,2.589,2.588,2.591,2.588,BubbleSort,10.471,10.266,10.26,10.296,10.359,
InsertSort,0.01,0.01,0.01,0.01,0.01,InsertSort,0.038,0.04,0.039,0.039,0.039,InsertSort,1.014,1.024,1.014,1.013,1.012,InsertSort,3.972,4.409,4.179,3.985,3.972,
QuickSort,0.001,0.002,0.001,0.001,0.002,QuickSort,0.003,0.004,0.003,0.003,0.003,QuickSort,0.016,0.016,0.017,0.016,0.017,QuickSort,0.034,0.035,0.035,0.034,0.035,
MergeSort,0.003,0.003,0.003,0.003,0.002,MergeSort,0.006,0.005,0.005,0.005,0.006,MergeSort,0.052,0.048,0.048,0.048,0.049,MergeSort,0.154,0.154,0.154,0.154,0.156,
HeapSort,0.001,0.001,0.001,0.001,0.002,HeapSort,0.003,0.003,0.003,0.003,0.003,HeapSort,0.02,0.02,0.02,0.02,0.019,HeapSort,0.042,0.042,0.043,0.043,0.044,

≈≈–ÚÀ„∑®,5%M first,5%M second,5%M third,5%M forth,5%M fifth,≈≈–ÚÀ„∑®,10%M first,10%M second,10%M third,10%M forth,10%M fifth,≈≈–ÚÀ„∑®,50%M first,50%M second,50%M third,50%M forth,50%M fifth,≈≈–ÚÀ„∑®,M first,M second,M third,M forth,M fifth,
BubbleSort,0.026,0.026,0.025,0.026,0.025,BubbleSort,0.105,0.103,0.103,0.103,0.105,BubbleSort,2.556,2.554,2.554,2.554,2.553,BubbleSort,10.219,10.218,10.958,10.245,10.253,
InsertSort,0.01,0.01,0.01,0.01,0.01,InsertSort,0.04,0.041,0.041,0.041,0.041,InsertSort,0.984,0.982,0.983,0.982,0.982,InsertSort,3.936,3.934,3.933,4.054,3.932,
QuickSort,0.002,0.001,0.001,0.002,0.001,QuickSort,0.003,0.003,0.003,0.003,0.004,QuickSort,0.016,0.016,0.017,0.016,0.016,QuickSort,0.035,0.035,0.036,0.035,0.035,
MergeSort,0.003,0.003,0.003,0.002,0.002,MergeSort,0.005,0.005,0.006,0.006,0.005,MergeSort,0.048,0.048,0.048,0.048,0.049,MergeSort,0.154,0.155,0.154,0.154,0.155,
HeapSort,0.002,0.001,0.002,0.001,0.002,HeapSort,0.003,0.003,0.003,0.003,0.003,HeapSort,0.019,0.02,0.019,0.02,0.02,HeapSort,0.043,0.042,0.043,0.043,0.043,

≈≈–ÚÀ„∑®,5%M first,5%M second,5%M third,5%M forth,5%M fifth,≈≈–ÚÀ„∑®,10%M first,10%M second,10%M third,10%M forth,10%M fifth,≈≈–ÚÀ„∑®,50%M first,50%M second,50%M third,50%M forth,50%M fifth,≈≈–ÚÀ„∑®,M first,M second,M third,M forth,M fifth,
BubbleSort,0.026,0.026,0.026,0.026,0.025,BubbleSort,0.102,0.101,0.102,0.101,0.102,BubbleSort,2.554,2.554,2.913,2.869,2.555,BubbleSort,10.269,10.26,10.263,10.262,11.084,
InsertSort,0.011,0.01,0.01,0.01,0.012,InsertSort,0.039,0.039,0.04,0.039,0.039,InsertSort,0.992,0.991,1,0.99,0.992,InsertSort,4.014,3.991,3.99,3.983,4.011,
QuickSort,0.002,0.002,0.001,0.002,0.001,QuickSort,0.003,0.003,0.003,0.003,0.003,QuickSort,0.017,0.016,0.016,0.017,0.017,QuickSort,0.036,0.035,0.034,0.034,0.034,
MergeSort,0.003,0.003,0.002,0.002,0.003,MergeSort,0.005,0.005,0.006,0.006,0.005,MergeSort,0.048,0.048,0.049,0.049,0.049,MergeSort,0.155,0.156,0.161,0.156,0.155,
HeapSort,0.001,0.001,0.001,0.002,0.001,HeapSort,0.003,0.003,0.004,0.003,0.003,HeapSort,0.02,0.02,0.02,0.019,0.02,HeapSort,0.044,0.043,0.044,0.042,0.042,

≈≈–ÚÀ„∑®,5%M first,5%M second,5%M third,5%M forth,5%M fifth,≈≈–ÚÀ„∑®,10%M first,10%M second,10%M third,10%M forth,10%M fifth,≈≈–ÚÀ„∑®,50%M first,50%M second,50%M third,50%M forth,50%M fifth,≈≈–ÚÀ„∑®,M first,M second,M third,M forth,M fifth,
BubbleSort,0.026,0.026,0.025,0.025,0.026,BubbleSort,0.103,0.103,0.104,0.104,0.104,BubbleSort,2.569,2.575,2.58,2.58,2.591,BubbleSort,10.928,10.455,10.311,10.302,10.323,
InsertSort,0.01,0.01,0.01,0.01,0.011,InsertSort,0.041,0.041,0.043,0.042,0.042,InsertSort,0.998,1.004,0.996,0.996,0.998,InsertSort,3.983,4.008,3.986,4.179,4.448,
QuickSort,0.001,0.002,0.001,0.001,0.002,QuickSort,0.003,0.003,0.003,0.003,0.003,QuickSort,0.016,0.016,0.017,0.016,0.017,QuickSort,0.033,0.033,0.034,0.034,0.033,
MergeSort,0.002,0.003,0.003,0.003,0.002,MergeSort,0.005,0.006,0.005,0.005,0.005,MergeSort,0.048,0.048,0.048,0.048,0.049,MergeSort,0.158,0.155,0.154,0.155,0.159,
HeapSort,0.002,0.001,0.002,0.001,0.001,HeapSort,0.004,0.003,0.003,0.003,0.003,HeapSort,0.019,0.019,0.019,0.02,0.02,HeapSort,0.043,0.043,0.043,0.043,0.043,

