行数,p(low),q(mid),r(high),i,j,k,number1,number2,number3,number4,number5,number6,阶段,比较次数,移动次数
0,0,2,5,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,0,0
1,0,1,2,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,0,0
2,0,0,1,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,0,0
3,0,0,1,0,1,0,15(0),30(1),33(2),42(3),56(4),71(5),M,0,0
4,0,0,1,1,1,1,15(0),30(1),33(2),42(3),56(4),71(5),M,1,1
5,1,1,2,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,1,2
6,1,1,2,1,2,1,15(0),30(1),33(2),42(3),56(4),71(5),M,1,2
7,1,1,2,2,2,2,15(0),30(1),33(2),42(3),56(4),71(5),M,2,3
8,0,1,2,0,2,0,15(0),30(1),33(2),42(3),56(4),71(5),M,2,4
9,0,1,2,1,2,1,15(0),30(1),33(2),42(3),56(4),71(5),M,3,5
10,0,1,2,2,2,2,15(0),30(1),33(2),42(3),56(4),71(5),M,4,6
11,1,3,5,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,4,7
12,1,2,3,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,4,7
13,1,1,2,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,4,7
14,1,1,2,1,2,1,15(0),30(1),33(2),42(3),56(4),71(5),M,4,7
15,1,1,2,2,2,2,15(0),30(1),33(2),42(3),56(4),71(5),M,5,8
16,2,2,3,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,5,9
17,2,2,3,2,3,2,15(0),30(1),33(2),42(3),56(4),71(5),M,5,9
18,2,2,3,3,3,3,15(0),30(1),33(2),42(3),56(4),71(5),M,6,10
19,1,2,3,1,3,1,15(0),30(1),33(2),42(3),56(4),71(5),M,6,11
20,1,2,3,2,3,2,15(0),30(1),33(2),42(3),56(4),71(5),M,7,12
21,1,2,3,3,3,3,15(0),30(1),33(2),42(3),56(4),71(5),M,8,13
22,2,3,5,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,8,14
23,2,2,3,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,8,14
24,2,2,3,2,3,2,15(0),30(1),33(2),42(3),56(4),71(5),M,8,14
25,2,2,3,3,3,3,15(0),30(1),33(2),42(3),56(4),71(5),M,9,15
26,3,4,5,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,9,16
27,3,3,4,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,9,16
28,3,3,4,3,4,3,15(0),30(1),33(2),42(3),56(4),71(5),M,9,16
29,3,3,4,4,4,4,15(0),30(1),33(2),42(3),56(4),71(5),M,10,17
30,4,4,5,缺省,缺省,缺省,15(0),30(1),33(2),42(3),56(4),71(5),D,10,18
31,4,4,5,4,5,4,15(0),30(1),33(2),42(3),56(4),71(5),M,10,18
32,4,4,5,5,5,5,15(0),30(1),33(2),42(3),56(4),71(5),M,11,19
33,3,4,5,3,5,3,15(0),30(1),33(2),42(3),56(4),71(5),M,11,20
34,3,4,5,4,5,4,15(0),30(1),33(2),42(3),56(4),71(5),M,12,21
35,3,4,5,5,5,5,15(0),30(1),33(2),42(3),56(4),71(5),M,13,22
36,2,3,5,2,4,2,15(0),30(1),33(2),42(3),56(4),71(5),M,13,23
37,2,3,5,3,4,3,15(0),30(1),33(2),42(3),56(4),71(5),M,14,24
38,2,3,5,4,4,4,15(0),30(1),33(2),42(3),56(4),71(5),M,15,25
39,2,3,5,4,5,5,15(0),30(1),33(2),42(3),56(4),71(5),M,15,26
40,1,3,5,1,4,1,15(0),30(1),33(2),42(3),56(4),71(5),M,15,27
41,1,3,5,2,4,2,15(0),30(1),33(2),42(3),56(4),71(5),M,16,28
42,1,3,5,3,4,3,15(0),30(1),33(2),42(3),56(4),71(5),M,17,29
43,1,3,5,4,4,4,15(0),30(1),33(2),42(3),56(4),71(5),M,18,30
44,1,3,5,4,5,5,15(0),30(1),33(2),42(3),56(4),71(5),M,18,31
45,0,2,5,0,3,0,15(0),30(1),33(2),42(3),56(4),71(5),M,18,32
46,0,2,5,1,3,1,15(0),30(1),33(2),42(3),56(4),71(5),M,19,33
47,0,2,5,2,3,2,15(0),30(1),33(2),42(3),56(4),71(5),M,20,34
48,0,2,5,3,3,3,15(0),30(1),33(2),42(3),56(4),71(5),M,21,35
49,0,2,5,3,4,4,15(0),30(1),33(2),42(3),56(4),71(5),M,21,36
50,0,2,5,3,5,5,15(0),30(1),33(2),42(3),56(4),71(5),M,21,37
